order_id,sample_id,matrix,test,mark,invoice_id,price,site,cust_samp_id,date_collected,customer_id
2023053002,2023053002-03,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-04,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB 9m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-05,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB 13m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053002,2023053002-06,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB 15.5m,NA,05-30-2023,pELAstics
2023053003,2023053003-01,Lake Water,alkalinity,FALSE,NA,4.31,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,filtration,FALSE,NA,6.16,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,nitrite,FALSE,NA,6.22,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,ammonia,FALSE,NA,6.85,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,nitrate,FALSE,NA,6.3,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,pH,FALSE,NA,7.24,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,cations,FALSE,NA,16.07,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-01,Lake Water,anions,FALSE,NA,19.28,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,particulate phosphorus,FALSE,NA,13.84,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,chlorophyll-a,FALSE,NA,11.44,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,pH,FALSE,NA,7.24,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,soluble reactive silica,FALSE,NA,8.09,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,nitrate,FALSE,NA,6.3,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,ammonia,FALSE,NA,6.85,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,nitrite,FALSE,NA,6.22,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,filtration,FALSE,NA,6.16,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,dissolved organic carbon,FALSE,NA,4.19,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-02,Lake Water,alkalinity,FALSE,NA,4.31,114 LA CB Meta,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,anions,FALSE,NA,19.28,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,particulate phosphorus,FALSE,NA,13.84,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,cations,FALSE,NA,16.07,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,alkalinity,FALSE,NA,4.31,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,dissolved organic carbon,FALSE,NA,4.19,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,filtration,FALSE,NA,6.16,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,nitrite,FALSE,NA,6.22,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,ammonia,FALSE,NA,6.85,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,nitrate,FALSE,NA,6.3,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,soluble reactive silica,FALSE,NA,8.09,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,pH,FALSE,NA,7.24,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,chlorophyll-a,FALSE,NA,11.44,114 LA CB Epi,NA,05-30-2023,LTER
2023053003,2023053003-04,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,114 LA CB Epi,NA,05-30-2023,LTER
2023053004,2023053004-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB sediment,NA,05-30-2023,pELAstics
2023053004,2023053004-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB sediment,NA,05-30-2023,pELAstics
2023053004,2023053004-01,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB sediment,NA,05-30-2023,pELAstics
2023053004,2023053004-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB sediment,NA,05-30-2023,pELAstics
2023053004,2023053004-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB sediment,NA,05-30-2023,pELAstics
2023053004,2023053004-01,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB sediment,NA,05-30-2023,pELAstics
2023053101,2023053101-01,MQ,soluble reactive silica,FALSE,NA,7.95,Method blank,NA,05-31-2023,Blanks
2023053101,2023053101-01,MQ,particulate phosphorus,FALSE,NA,11.71,Method blank,NA,05-31-2023,Blanks
2023053101,2023053101-01,MQ,anions,FALSE,NA,19.28,Method blank,NA,05-31-2023,Blanks
2023053101,2023053101-01,MQ,cations,FALSE,NA,16.75,Method blank,NA,05-31-2023,Blanks
2023053101,2023053101-01,MQ,particulate carbon and nitrogen,FALSE,NA,17.78,Method blank,NA,05-31-2023,Blanks
2023053101,2023053101-01,MQ,particulate iron,FALSE,NA,12.51,Method blank,NA,05-31-2023,Blanks
2023053101,2023053101-01,MQ,dissolved organic carbon,FALSE,NA,4.19,Method blank,NA,05-31-2023,Blanks
2023053102,2023053102-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,alkalinity,FALSE,NA,4.31,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,filtration,FALSE,NA,6.16,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,nitrite,FALSE,NA,6.22,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,nitrate,FALSE,NA,6.3,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,ammonia,FALSE,NA,6.85,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,pH,FALSE,NA,7.24,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,particulate iron,FALSE,NA,12.51,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,anions,FALSE,NA,19.28,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-01,Lake Water,cations,FALSE,NA,16.07,227 LA CB Epi,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,particulate phosphorus,FALSE,NA,13.84,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,particulate iron,FALSE,NA,12.51,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,chlorophyll-a,FALSE,NA,11.44,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,soluble reactive silica,FALSE,NA,8.09,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,pH,FALSE,NA,7.24,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,ammonia,FALSE,NA,6.85,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,nitrate,FALSE,NA,6.3,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,nitrite,FALSE,NA,6.22,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,filtration,FALSE,NA,6.16,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,alkalinity,FALSE,NA,4.31,227 LA CB Meta,NA,05-31-2023,LTER
2023053102,2023053102-02,Lake Water,dissolved organic carbon,FALSE,NA,4.19,227 LA CB Meta,NA,05-31-2023,LTER
2023053103,2023053103-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,305 LA CB surface grab,NA,05-31-2023,LTER
2023053103,2023053103-01,Lake Water,filtration,FALSE,NA,6.16,305 LA CB surface grab,NA,05-31-2023,LTER
2023053103,2023053103-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,305 LA CB surface grab,NA,05-31-2023,LTER
2023053103,2023053103-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,305 LA CB surface grab,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,pH,FALSE,NA,7.24,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,filtration,FALSE,NA,6.16,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,absorbance scan,FALSE,NA,4.76,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,cations,FALSE,NA,16.07,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-01,Lake Water,anions,FALSE,NA,19.28,373 LA CB Epi,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,filtration,FALSE,NA,6.16,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,pH,FALSE,NA,7.24,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-02,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB Meta,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,pH,FALSE,NA,7.24,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 5m,NA,05-31-2023,LTER
2023053104,2023053104-03,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 5m,NA,05-31-2023,LTER
